name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,38.49,1.699,121.00,0.82,multi_row_median,da3_openvino_npu,600,800,561.4,,103.5,7.0,server_yolo_seg,0.92236328125,92576,1,1.000000,1440,1920,95,11.41,22.87,0.94,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.03,0.608,254.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.6,,116.9,7.0,server_yolo_seg,0.939453125,207798,1,1.000000,1440,1920,95,1.47,4.39,0.92,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,19.66,0.766,136.00,0.83,multi_row_median,da3_openvino_npu,600,800,563.1,,111.2,4.0,server_yolo_seg,0.9384765625,110276,1,1.000000,1440,1920,95,0.84,4.10,0.92,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,40.27,0.761,254.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.7,,112.0,5.0,server_yolo_seg,0.95361328125,205130,1,1.000000,1440,1920,95,18.63,31.63,0.91,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,27.13,1.136,127.00,0.91,multi_row_median,da3_openvino_npu,600,800,559.2,,105.8,5.0,server_yolo_seg,0.94287109375,106448,1,1.000000,1440,1920,95,11.97,30.61,0.91,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,46.67,0.753,291.00,0.85,multi_row_median,da3_openvino_npu,600,800,553.7,,107.2,7.0,server_yolo_seg,0.9658203125,243916,1,1.000000,1440,1920,95,1.37,3.02,0.92,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,32.62,0.565,275.00,0.85,multi_row_median,da3_openvino_npu,600,800,555.4,,112.2,11.0,server_yolo_seg,0.9677734375,252936,1,1.000000,1440,1920,95,0.78,2.34,0.92,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,49.27,0.587,371.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.1,,115.0,12.0,server_yolo_seg,0.97607421875,300749,1,1.000000,1440,1920,95,6.27,14.58,0.95,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,30.58,1.348,121.00,0.91,multi_row_median,da3_openvino_npu,600,800,560.6,,108.0,6.0,server_yolo_seg,0.80126953125,114793,1,1.000000,1440,1920,95,5.12,14.34,0.96,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,23.72,0.498,234.00,0.72,multi_row_median,da3_openvino_npu,600,800,562.1,,112.0,6.0,server_yolo_seg,0.9658203125,198606,1,1.000000,1440,1920,95,1.02,4.49,0.96,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,27.16,0.770,180.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.6,1.0,115.0,7.0,server_yolo_seg,0.955078125,160986,1,1.000000,1440,1920,95,7.14,20.82,0.95,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,52.18,0.637,362.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.3,,123.1,12.0,server_yolo_seg,0.97607421875,304803,1,1.000000,1440,1920,95,2.02,3.73,1.00,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,46.21,0.570,359.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.0,,117.0,11.0,server_yolo_seg,0.97509765625,297721,1,1.000000,1440,1920,95,15.29,24.86,0.94,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,44.28,0.576,347.00,0.85,multi_row_median,da3_openvino_npu,600,800,560.0,,122.2,13.0,server_yolo_seg,0.97509765625,291974,1,1.000000,1440,1920,95,10.78,32.18,0.94,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,38.62,1.065,184.00,0.90,multi_row_median,da3_openvino_npu,600,800,561.1,,115.5,6.0,server_yolo_seg,0.9404296875,155508,1,1.000000,1440,1920,95,11.68,23.22,0.94,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,69.26,1.068,299.00,0.91,multi_row_median,da3_openvino_npu,600,800,559.3,,112.0,8.0,server_yolo_seg,0.96435546875,238492,1,1.000000,1440,1920,95,25.74,27.09,0.94,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,42.51,0.641,308.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.0,,115.7,6.0,server_yolo_seg,0.97314453125,248027,1,1.000000,1440,1920,95,0.09,0.21,0.93,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,32.56,0.580,268.00,0.79,multi_row_median,da3_openvino_npu,600,800,561.5,,112.0,12.0,server_yolo_seg,0.9560546875,225562,1,1.000000,1440,1920,95,8.14,20.00,0.96,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,38.39,1.643,125.00,0.87,multi_row_median,da3_openvino_npu,600,800,560.4,,140.2,8.0,server_yolo_seg,0.84765625,94113,1,1.000000,1440,1920,95,9.01,19.01,0.97,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,86.76,2.234,195.00,0.82,multi_row_median,da3_openvino_npu,600,800,561.4,,115.6,7.0,server_yolo_seg,0.876953125,110142,1,1.000000,1440,1920,95,6.66,8.31,0.97,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,56.56,0.666,372.00,0.80,multi_row_median,da3_openvino_npu,600,800,558.4,,118.0,11.0,server_yolo_seg,0.970703125,328067,1,1.000000,1440,1920,95,11.64,17.07,0.93,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,41.89,0.504,368.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.7,,118.7,12.0,server_yolo_seg,0.97265625,304746,1,1.000000,1440,1920,95,7.89,23.21,0.94,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,53.33,0.586,393.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.1,,122.3,12.0,server_yolo_seg,0.97607421875,293201,1,1.000000,1440,1920,95,3.83,7.74,0.96,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,41.82,1.090,194.00,0.91,multi_row_median,da3_openvino_npu,600,800,559.2,,113.5,7.0,server_yolo_seg,0.9453125,162145,1,1.000000,1440,1920,95,7.08,14.48,0.94,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,38.72,0.602,299.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.4,,112.5,6.2,server_yolo_seg,0.97412109375,240338,1,1.000000,1440,1920,95,1.18,2.96,0.94,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,54.11,0.831,301.00,0.82,multi_row_median,da3_openvino_npu,600,800,562.0,,127.3,12.0,server_yolo_seg,0.970703125,282832,1,1.000000,1440,1920,95,11.09,17.01,0.99,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,57.04,0.665,375.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.5,,117.6,10.5,server_yolo_seg,0.97802734375,295297,1,1.000000,1440,1920,95,0.16,0.28,0.99,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,43.48,0.724,284.00,0.83,multi_row_median,da3_openvino_npu,600,800,562.3,,126.6,12.3,server_yolo_seg,0.95947265625,261673,1,1.000000,1440,1920,95,3.12,6.70,0.96,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,40.01,0.637,294.00,0.83,multi_row_median,da3_openvino_npu,600,800,563.7,,125.5,7.0,server_yolo_seg,0.96875,248265,1,1.000000,1440,1920,95,5.21,14.97,0.98,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,36.41,0.423,381.00,0.72,multi_row_median,da3_openvino_npu,600,800,561.1,,124.2,11.0,server_yolo_seg,0.97412109375,297622,1,1.000000,1440,1920,95,11.11,43.91,0.95,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,44.19,0.668,306.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.3,,115.1,6.0,server_yolo_seg,0.97412109375,248750,1,1.000000,1440,1920,95,2.19,5.21,0.95,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,41.27,0.647,298.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.8,,116.2,6.0,server_yolo_seg,0.97705078125,240466,1,1.000000,1440,1920,95,1.03,2.43,0.95,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,36.27,0.970,190.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.1,,111.4,8.3,server_yolo_seg,0.8828125,161424,1,1.000000,1440,1920,95,4.33,10.67,0.93,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,36.06,0.480,345.00,0.70,multi_row_median,da3_openvino_npu,600,800,559.4,,123.2,14.0,server_yolo_seg,0.97607421875,275886,1,1.000000,1440,1920,95,17.76,97.05,0.94,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,28.85,1.043,145.00,0.85,multi_row_median,da3_openvino_npu,600,800,559.3,,107.6,4.0,server_yolo_seg,0.93701171875,111151,1,1.000000,1440,1920,95,11.45,28.41,0.94,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,51.05,0.638,356.00,0.82,multi_row_median,da3_openvino_npu,600,800,563.1,,124.1,12.3,server_yolo_seg,0.97412109375,296924,1,1.000000,1440,1920,95,13.25,35.05,0.95,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,18.29,0.492,189.00,0.72,multi_row_median,da3_openvino_npu,600,800,566.0,,108.8,6.0,server_yolo_seg,0.97412109375,149688,1,1.000000,1440,1920,95,3.51,16.10,0.94,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,50.91,1.185,213.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.1,,118.5,6.4,server_yolo_seg,0.875,194684,1,1.000000,1440,1920,95,16.59,24.58,0.94,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,22.01,0.559,200.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.0,,111.7,6.0,server_yolo_seg,0.9677734375,186501,1,1.000000,1440,1920,95,0.21,0.96,0.92,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,35.78,1.559,123.00,0.86,multi_row_median,da3_openvino_npu,600,800,559.9,,105.5,4.0,server_yolo_seg,0.61376953125,102252,1,1.000000,1440,1920,95,5.32,12.94,0.91,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,49.35,2.050,128.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.6,,99.1,10.0,server_yolo_seg,0.66357421875,50378,1,1.000000,1440,1920,95,23.75,32.49,0.94,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,52.00,0.783,306.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.5,,125.4,11.8,server_yolo_seg,0.9716796875,250963,1,1.000000,1440,1920,95,4.30,7.64,0.93,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,38.28,1.082,180.00,0.88,multi_row_median,da3_openvino_npu,600,800,561.3,,106.8,6.0,server_yolo_seg,0.89501953125,154709,1,1.000000,1440,1920,95,15.02,28.18,0.91,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,39.29,0.956,205.00,0.82,multi_row_median,da3_openvino_npu,600,800,556.0,,104.8,6.3,server_yolo_seg,0.9384765625,164581,1,1.000000,1440,1920,95,12.01,23.41,0.95,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,18.18,0.502,185.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.5,,104.5,7.0,server_yolo_seg,0.958984375,152168,1,1.000000,1440,1920,95,10.42,36.43,0.92,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,82.46,0.942,379.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.8,,120.4,12.1,server_yolo_seg,0.97509765625,294507,1,1.000000,1440,1920,95,9.94,10.76,0.91,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,58.20,1.032,267.00,0.86,multi_row_median,da3_openvino_npu,600,800,557.7,,116.5,11.0,server_yolo_seg,0.95166015625,239125,1,1.000000,1440,1920,95,19.80,25.38,0.94,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,18.88,0.454,208.00,0.72,multi_row_median,da3_openvino_npu,600,800,560.1,,103.2,6.2,server_yolo_seg,0.96533203125,148035,1,1.000000,1440,1920,95,5.82,23.56,0.93,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,29.47,0.503,281.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.0,,154.8,7.0,server_yolo_seg,0.9716796875,244505,1,1.000000,1440,1920,95,8.37,39.67,0.95,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,25.93,1.039,132.00,0.92,multi_row_median,da3_openvino_npu,600,800,556.8,,100.2,5.0,server_yolo_seg,0.93505859375,104587,1,1.000000,1440,1920,95,6.77,20.70,0.91,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,35.71,0.558,298.00,0.81,multi_row_median,da3_openvino_npu,600,800,556.8,1.0,109.0,10.0,server_yolo_seg,0.97412109375,248796,1,1.000000,1440,1920,95,1.31,3.81,0.90,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,38.40,1.564,130.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.3,,104.8,6.5,server_yolo_seg,0.81591796875,132001,1,1.000000,1440,1920,95,15.70,29.02,0.90,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,51.95,2.232,124.00,0.89,multi_row_median,da3_openvino_npu,600,800,566.4,,128.9,4.0,server_yolo_seg,0.79248046875,120809,1,1.000000,1440,1920,95,21.35,29.13,0.97,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,57.93,1.086,255.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.3,,139.0,13.0,server_yolo_seg,0.95068359375,214848,1,1.000000,1440,1920,95,33.07,36.34,0.98,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,42.57,0.625,313.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.6,,116.2,9.3,server_yolo_seg,0.97412109375,251938,1,1.000000,1440,1920,95,7.97,23.03,0.92,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,53.49,0.783,313.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.1,1.0,119.3,9.0,server_yolo_seg,0.958984375,265991,1,1.000000,1440,1920,95,8.41,13.59,0.92,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,32.97,0.462,326.00,0.72,multi_row_median,da3_openvino_npu,600,800,562.6,,112.1,9.0,server_yolo_seg,0.9716796875,252746,1,1.000000,1440,1920,95,1.27,4.01,0.92,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,26.67,1.247,115.00,0.90,multi_row_median,da3_openvino_npu,600,800,559.7,,142.0,6.6,server_yolo_seg,0.9580078125,86581,1,1.000000,1440,1920,95,4.63,14.79,0.99,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,18.02,0.509,181.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.7,,101.2,5.0,server_yolo_seg,0.95703125,148141,1,1.000000,1440,1920,95,7.98,30.69,0.92,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,55.46,1.260,217.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.4,,111.3,8.0,server_yolo_seg,0.8720703125,166547,1,1.000000,1440,1920,95,21.74,28.16,0.93,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,52.42,0.750,318.00,0.79,multi_row_median,da3_openvino_npu,600,800,557.5,,114.1,7.0,server_yolo_seg,0.9482421875,268326,1,1.000000,1440,1920,95,40.98,43.88,0.91,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,34.49,0.555,292.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.5,,147.4,8.0,server_yolo_seg,0.9697265625,239170,1,1.000000,1440,1920,95,1.19,3.57,0.99,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,51.01,0.619,364.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.1,,121.3,7.0,server_yolo_seg,0.97705078125,292656,1,1.000000,1440,1920,95,2.39,4.48,0.91,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,47.95,0.555,380.00,0.85,multi_row_median,da3_openvino_npu,600,800,559.5,,142.5,12.0,server_yolo_seg,0.97509765625,295876,1,1.000000,1440,1920,95,7.45,18.40,0.95,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,37.64,1.007,189.00,0.89,multi_row_median,da3_openvino_npu,600,800,554.4,,97.0,6.0,server_yolo_seg,0.94482421875,157344,1,1.000000,1440,1920,95,17.26,31.44,0.90,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,34.47,1.354,135.00,0.90,multi_row_median,da3_openvino_npu,600,800,558.8,,170.7,7.0,server_yolo_seg,0.9453125,100028,1,1.000000,1440,1920,95,5.93,14.68,1.05,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,57.63,0.713,360.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.7,,112.7,9.0,server_yolo_seg,0.9697265625,291252,1,1.000000,1440,1920,95,12.33,27.22,0.90,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,55.67,1.118,241.00,0.90,multi_row_median,da3_openvino_npu,600,800,557.2,,112.0,10.0,server_yolo_seg,0.93408203125,217725,1,1.000000,1440,1920,95,21.33,27.70,0.91,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,23.76,0.700,174.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.4,,100.0,8.0,server_yolo_seg,0.95703125,158180,1,1.000000,1440,1920,95,15.84,40.00,0.91,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,59.87,0.716,368.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.2,,117.0,11.0,server_yolo_seg,0.96533203125,320300,1,1.000000,1440,1920,95,0.13,0.22,0.91,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,19.56,0.446,219.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.7,,104.4,6.0,server_yolo_seg,0.97265625,193312,1,1.000000,1440,1920,95,3.84,16.41,0.89,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,34.94,1.385,134.00,0.86,multi_row_median,da3_openvino_npu,600,800,558.4,,100.2,5.0,server_yolo_seg,0.861328125,99431,1,1.000000,1440,1920,95,5.86,14.36,0.88,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,26.20,0.647,203.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.4,,102.0,5.0,server_yolo_seg,0.94970703125,150556,1,1.000000,1440,1920,95,11.10,29.76,0.89,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,37.91,1.520,132.00,0.88,multi_row_median,da3_openvino_npu,600,800,557.5,,100.0,4.0,server_yolo_seg,0.81005859375,96827,1,1.000000,1440,1920,95,12.79,25.23,0.89,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,44.40,0.546,362.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.0,,114.7,10.0,server_yolo_seg,0.97314453125,296564,1,1.000000,1440,1920,95,9.10,25.78,0.90,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,42.68,1.891,121.00,0.90,multi_row_median,da3_openvino_npu,600,800,558.4,,96.7,5.0,server_yolo_seg,0.95361328125,80794,1,1.000000,1440,1920,95,5.22,10.90,0.89,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,47.10,0.713,305.00,0.84,multi_row_median,da3_openvino_npu,600,800,556.6,,111.2,7.0,server_yolo_seg,0.98193359375,250706,1,1.000000,1440,1920,95,1.30,2.69,0.90,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,39.20,0.811,236.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.0,,100.4,6.0,server_yolo_seg,0.97265625,194744,1,1.000000,1440,1920,95,2.20,5.31,0.90,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,18.21,0.764,127.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.6,,135.7,4.0,server_yolo_seg,0.939453125,106788,1,1.000000,1440,1920,95,6.19,25.37,0.92,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,32.31,1.378,125.00,0.90,multi_row_median,da3_openvino_npu,600,800,557.5,1.0,98.3,6.0,server_yolo_seg,0.9375,103753,1,1.000000,1440,1920,95,7.19,18.20,0.90,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,46.46,0.940,240.00,0.82,multi_row_median,da3_openvino_npu,600,800,554.7,,107.8,5.0,server_yolo_seg,0.9560546875,204213,1,1.000000,1440,1920,95,10.34,18.20,0.89,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,51.88,0.625,368.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.7,1.0,115.5,10.7,server_yolo_seg,0.97607421875,304377,1,1.000000,1440,1920,95,7.58,17.11,0.91,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,42.62,0.817,251.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.6,,108.0,7.0,server_yolo_seg,0.94189453125,212151,1,1.000000,1440,1920,95,10.78,20.19,0.92,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,44.33,1.705,137.00,0.85,multi_row_median,da3_openvino_npu,600,800,557.4,,103.7,6.0,server_yolo_seg,0.68017578125,79120,1,1.000000,1440,1920,95,11.07,19.98,0.90,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,46.53,0.738,295.00,0.84,multi_row_median,da3_openvino_npu,600,800,562.4,,120.3,8.0,server_yolo_seg,0.96533203125,262621,1,1.000000,1440,1920,95,2.13,4.80,0.91,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,41.03,0.726,269.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.4,,113.5,10.0,server_yolo_seg,0.96875,249802,1,1.000000,1440,1920,95,2.53,6.57,0.92,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,37.15,1.071,177.00,0.88,multi_row_median,da3_openvino_npu,600,800,558.7,,105.1,6.0,server_yolo_seg,0.9208984375,159348,1,1.000000,1440,1920,95,18.25,32.94,0.89,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,52.58,1.048,243.00,0.88,multi_row_median,da3_openvino_npu,600,800,563.3,,110.4,6.0,server_yolo_seg,0.94921875,232910,1,1.000000,1440,1920,95,8.32,13.66,0.91,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,19.15,0.965,108.00,0.85,multi_row_median,da3_openvino_npu,600,800,560.5,,93.6,3.6,server_yolo_seg,0.93408203125,97860,1,1.000000,1440,1920,95,0.15,0.78,0.88,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,35.00,0.947,188.00,0.82,multi_row_median,da3_openvino_npu,600,800,556.9,,102.6,8.0,server_yolo_seg,0.9541015625,160687,1,1.000000,1440,1920,95,7.70,18.03,0.90,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,27.78,0.804,177.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.7,,101.0,6.0,server_yolo_seg,0.9580078125,145724,1,1.000000,1440,1920,95,5.12,15.56,0.91,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,30.85,1.314,125.00,0.89,multi_row_median,da3_openvino_npu,600,800,562.0,,101.0,4.0,server_yolo_seg,0.8408203125,125377,1,1.000000,1440,1920,95,3.15,9.26,0.91,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,30.83,0.443,322.00,0.72,multi_row_median,da3_openvino_npu,600,800,558.5,,109.0,6.0,server_yolo_seg,0.966796875,253757,1,1.000000,1440,1920,95,9.53,44.74,0.89,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,38.58,0.782,241.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.2,,105.5,7.0,server_yolo_seg,0.958984375,197396,1,1.000000,1440,1920,95,4.92,11.31,0.91,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,29.28,0.701,209.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.4,1.0,104.8,11.0,server_yolo_seg,0.96533203125,208254,1,1.000000,1440,1920,95,7.72,20.86,0.90,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,35.51,0.742,235.00,0.84,multi_row_median,da3_openvino_npu,600,800,563.6,,107.3,7.0,server_yolo_seg,0.95703125,203591,1,1.000000,1440,1920,95,5.69,13.81,0.89,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,58.42,2.424,128.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.5,,100.0,4.0,server_yolo_seg,0.91845703125,74446,1,1.000000,1440,1920,95,29.78,33.76,0.90,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,49.26,0.978,244.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.0,,110.0,7.0,server_yolo_seg,0.8935546875,232647,1,1.000000,1440,1920,95,12.74,20.55,0.91,1,
