name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.40,0.670,279.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,555.4,,134.4,9.1,server_yolo_seg,0.97509765625,239890,1,1.000000,1440,1920,95,1.20,2.96,0.96,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,32.18,0.688,230.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,553.3,,136.7,7.0,server_yolo_seg,0.966796875,198167,1,1.000000,1440,1920,95,0.72,2.19,0.94,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,34.10,1.441,126.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.0,,100.0,5.0,server_yolo_seg,0.91943359375,123173,1,1.000000,1440,1920,95,1.20,3.65,0.89,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,61.96,2.529,130.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,551.4,,119.4,5.0,server_yolo_seg,0.80712890625,97384,1,1.000000,1440,1920,95,5.26,9.28,0.93,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,53.81,2.375,121.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.5,,131.6,8.0,server_yolo_seg,0.92236328125,92576,1,1.000000,1440,1920,95,3.91,7.84,0.95,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,37.54,0.713,254.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,553.2,,101.1,7.0,server_yolo_seg,0.939453125,207798,1,1.000000,1440,1920,95,4.04,12.06,0.87,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,23.24,0.905,136.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.2,,90.5,6.0,server_yolo_seg,0.9384765625,110276,1,1.000000,1440,1920,95,2.74,13.37,0.90,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,63.79,1.205,254.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,554.8,,126.8,9.0,server_yolo_seg,0.95361328125,205130,1,1.000000,1440,1920,95,4.89,8.30,0.96,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,32.81,1.374,127.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,558.1,,112.7,10.2,server_yolo_seg,0.94287109375,106448,1,1.000000,1440,1920,95,6.29,16.09,0.96,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,45.48,0.734,291.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,553.9,,155.1,15.3,server_yolo_seg,0.9658203125,243916,1,1.000000,1440,1920,95,0.18,0.40,1.00,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,30.05,0.520,275.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,553.5,,130.7,19.6,server_yolo_seg,0.9677734375,252936,1,1.000000,1440,1920,95,3.35,10.03,0.97,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,45.35,0.540,371.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.0,,104.0,9.0,server_yolo_seg,0.97607421875,300749,1,1.000000,1440,1920,95,2.35,5.47,0.91,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,35.56,1.567,121.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.3,,105.7,4.0,server_yolo_seg,0.80126953125,114793,1,1.000000,1440,1920,95,0.14,0.39,0.90,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,24.72,0.519,234.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,553.7,,103.1,7.0,server_yolo_seg,0.9658203125,198606,1,1.000000,1440,1920,95,2.02,8.90,0.91,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,33.80,0.958,180.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.7,,112.0,6.0,server_yolo_seg,0.955078125,160986,1,1.000000,1440,1920,95,0.50,1.46,0.92,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,58.34,0.712,362.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.7,,118.2,12.3,server_yolo_seg,0.97607421875,304803,1,1.000000,1440,1920,95,4.14,7.64,0.94,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,61.34,0.757,359.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.5,,117.2,12.7,server_yolo_seg,0.97509765625,297721,1,1.000000,1440,1920,95,0.16,0.26,0.93,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,34.28,0.446,347.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,551.6,,118.7,12.5,server_yolo_seg,0.97509765625,291974,1,1.000000,1440,1920,95,0.78,2.33,0.92,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,55.02,1.517,184.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,553.1,,111.8,6.0,server_yolo_seg,0.9404296875,155508,1,1.000000,1440,1920,95,4.72,9.38,0.94,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,96.79,1.493,299.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.4,,156.2,6.0,server_yolo_seg,0.96435546875,238492,1,1.000000,1440,1920,95,1.79,1.88,0.96,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,44.22,0.667,308.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.1,,113.3,10.0,server_yolo_seg,0.97314453125,248027,1,1.000000,1440,1920,95,1.62,3.80,0.90,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,42.92,0.764,268.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,551.7,,111.3,11.0,server_yolo_seg,0.9560546875,225562,1,1.000000,1440,1920,95,2.22,5.45,0.92,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,48.63,2.081,125.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,551.2,,106.9,7.0,server_yolo_seg,0.84765625,94113,1,1.000000,1440,1920,95,1.23,2.59,0.94,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,131.94,3.397,195.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.9,,105.7,8.0,server_yolo_seg,0.876953125,110142,1,1.000000,1440,1920,95,51.84,64.72,0.92,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,74.59,0.878,372.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,550.7,,121.4,12.0,server_yolo_seg,0.970703125,328067,1,1.000000,1440,1920,95,6.39,9.37,0.97,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,36.59,0.440,368.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.7,,117.6,13.0,server_yolo_seg,0.97265625,304746,1,1.000000,1440,1920,95,2.59,7.62,0.94,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,59.39,0.653,393.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.9,,112.7,14.0,server_yolo_seg,0.97607421875,293201,1,1.000000,1440,1920,95,9.89,19.98,0.91,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.09,1.358,194.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.3,1.0,107.6,9.0,server_yolo_seg,0.9453125,162145,1,1.000000,1440,1920,95,3.19,6.52,0.90,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,41.13,0.639,299.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,549.6,,112.1,8.0,server_yolo_seg,0.97412109375,240338,1,1.000000,1440,1920,95,1.23,3.08,0.92,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,61.62,0.946,301.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,553.5,,122.4,12.1,server_yolo_seg,0.970703125,282832,1,1.000000,1440,1920,95,3.58,5.49,0.95,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,65.76,0.767,375.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,549.4,,119.5,12.0,server_yolo_seg,0.97802734375,295297,1,1.000000,1440,1920,95,8.56,14.97,0.93,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,41.21,0.686,284.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.2,,106.9,11.0,server_yolo_seg,0.95947265625,261673,1,1.000000,1440,1920,95,5.39,11.57,0.90,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,36.09,0.575,294.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.6,,109.1,7.0,server_yolo_seg,0.96875,248265,1,1.000000,1440,1920,95,1.29,3.71,0.90,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,27.60,0.321,381.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,550.3,,107.5,11.0,server_yolo_seg,0.97412109375,297622,1,1.000000,1440,1920,95,2.30,9.09,0.90,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,43.36,0.655,306.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,551.9,,112.1,7.0,server_yolo_seg,0.97412109375,248750,1,1.000000,1440,1920,95,1.36,3.24,0.91,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,43.89,0.688,298.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.3,,110.8,8.1,server_yolo_seg,0.97705078125,240466,1,1.000000,1440,1920,95,1.59,3.76,0.92,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,42.30,1.131,190.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.4,,107.7,5.0,server_yolo_seg,0.8828125,161424,1,1.000000,1440,1920,95,1.70,4.19,0.90,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,18.25,0.243,345.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,551.4,,125.0,15.0,server_yolo_seg,0.97607421875,275886,1,1.000000,1440,1920,95,0.05,0.27,0.94,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,42.37,1.532,145.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,551.8,,103.5,7.0,server_yolo_seg,0.93701171875,111151,1,1.000000,1440,1920,95,2.07,5.14,0.89,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,41.24,0.515,356.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.7,,120.0,12.0,server_yolo_seg,0.97412109375,296924,1,1.000000,1440,1920,95,3.44,9.10,0.94,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,25.22,0.678,189.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,554.3,1.0,146.1,8.0,server_yolo_seg,0.97412109375,149688,1,1.000000,1440,1920,95,3.42,15.69,1.05,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,80.51,1.874,213.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,580.2,,126.5,6.0,server_yolo_seg,0.875,194684,1,1.000000,1440,1920,95,13.01,19.27,1.06,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,20.09,0.510,200.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.5,,100.0,6.0,server_yolo_seg,0.9677734375,186501,1,1.000000,1440,1920,95,1.71,7.84,0.86,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,44.41,1.935,123.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,554.9,,111.5,6.0,server_yolo_seg,0.61376953125,102252,1,1.000000,1440,1920,95,3.31,8.05,0.91,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,72.74,3.022,128.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,558.7,,97.3,16.6,server_yolo_seg,0.66357421875,50378,1,1.000000,1440,1920,95,0.36,0.49,0.93,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,61.11,0.920,306.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,558.2,,123.8,10.5,server_yolo_seg,0.9716796875,250963,1,1.000000,1440,1920,95,4.81,8.54,0.94,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,56.10,1.586,180.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,563.1,,107.1,6.0,server_yolo_seg,0.89501953125,154709,1,1.000000,1440,1920,95,2.80,5.25,0.90,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,52.89,1.287,205.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,566.4,,115.1,5.0,server_yolo_seg,0.9384765625,164581,1,1.000000,1440,1920,95,1.59,3.10,0.91,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,24.86,0.687,185.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.9,,120.6,4.0,server_yolo_seg,0.958984375,152168,1,1.000000,1440,1920,95,3.74,13.08,0.95,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,100.83,1.152,379.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,559.7,,167.1,11.0,server_yolo_seg,0.97509765625,294507,1,1.000000,1440,1920,95,8.43,9.12,0.98,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,95.52,1.694,267.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,560.7,,122.5,9.0,server_yolo_seg,0.95166015625,239125,1,1.000000,1440,1920,95,17.52,22.46,0.95,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,29.83,0.718,208.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,562.7,,106.0,6.0,server_yolo_seg,0.96533203125,148035,1,1.000000,1440,1920,95,5.13,20.77,0.94,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,19.32,0.330,281.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,560.8,,115.0,8.0,server_yolo_seg,0.9716796875,244505,1,1.000000,1440,1920,95,1.78,8.44,0.95,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,34.13,1.368,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,559.8,,103.4,5.0,server_yolo_seg,0.93505859375,104587,1,1.000000,1440,1920,95,1.43,4.37,0.92,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,37.06,0.579,298.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,561.4,,117.0,12.0,server_yolo_seg,0.97412109375,248796,1,1.000000,1440,1920,95,2.66,7.73,0.95,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,58.51,2.383,130.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,559.4,,108.0,5.0,server_yolo_seg,0.81591796875,132001,1,1.000000,1440,1920,95,4.41,8.15,0.93,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,73.05,3.139,124.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,561.2,,111.0,4.0,server_yolo_seg,0.79248046875,120809,1,1.000000,1440,1920,95,0.25,0.34,0.93,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,99.14,1.859,255.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,557.3,,110.2,13.0,server_yolo_seg,0.95068359375,214848,1,1.000000,1440,1920,95,8.14,8.95,0.92,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,39.04,0.573,313.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,560.4,,113.0,7.0,server_yolo_seg,0.97412109375,251938,1,1.000000,1440,1920,95,4.44,12.83,0.93,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,67.51,0.988,313.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,563.9,,115.0,6.0,server_yolo_seg,0.958984375,265991,1,1.000000,1440,1920,95,5.61,9.06,0.93,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,36.70,0.514,326.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,560.4,,115.0,12.0,server_yolo_seg,0.9716796875,252746,1,1.000000,1440,1920,95,5.00,15.77,0.92,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,31.45,1.471,115.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,561.0,,101.5,4.0,server_yolo_seg,0.9580078125,86581,1,1.000000,1440,1920,95,0.15,0.48,0.93,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,25.89,0.731,181.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,559.9,,101.0,7.0,server_yolo_seg,0.95703125,148141,1,1.000000,1440,1920,95,0.11,0.42,0.91,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,94.09,2.138,217.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,559.9,,108.1,7.0,server_yolo_seg,0.8720703125,166547,1,1.000000,1440,1920,95,16.89,21.88,0.93,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,98.28,1.406,318.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,559.5,,111.4,8.0,server_yolo_seg,0.9482421875,268326,1,1.000000,1440,1920,95,4.88,5.22,0.91,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,31.35,0.504,292.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,561.3,,116.0,8.0,server_yolo_seg,0.9697265625,239170,1,1.000000,1440,1920,95,1.95,5.86,0.97,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,57.32,0.696,364.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,561.0,,110.0,7.0,server_yolo_seg,0.97705078125,292656,1,1.000000,1440,1920,95,3.92,7.34,0.92,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,43.89,0.508,380.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,558.6,,113.5,10.0,server_yolo_seg,0.97509765625,295876,1,1.000000,1440,1920,95,3.39,8.37,0.91,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,59.01,1.579,189.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,558.1,,102.6,5.0,server_yolo_seg,0.94482421875,157344,1,1.000000,1440,1920,95,4.11,7.49,0.91,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,44.26,1.738,135.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,558.6,,98.0,5.0,server_yolo_seg,0.9453125,100028,1,1.000000,1440,1920,95,3.86,9.55,0.91,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,49.32,0.610,360.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,556.8,,104.1,8.0,server_yolo_seg,0.9697265625,291252,1,1.000000,1440,1920,95,4.02,8.87,0.91,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,77.82,1.563,241.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,556.7,,110.9,12.0,server_yolo_seg,0.93408203125,217725,1,1.000000,1440,1920,95,0.82,1.06,0.92,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,31.47,0.927,174.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,561.2,,110.3,4.0,server_yolo_seg,0.95703125,158180,1,1.000000,1440,1920,95,8.13,20.53,0.93,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,63.13,0.755,368.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,560.2,,143.3,15.1,server_yolo_seg,0.96533203125,320300,1,1.000000,1440,1920,95,3.13,5.22,0.98,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,20.45,0.466,219.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,559.2,,106.0,8.0,server_yolo_seg,0.97265625,193312,1,1.000000,1440,1920,95,2.95,12.61,0.92,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,45.77,1.814,134.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,557.0,,99.7,5.0,server_yolo_seg,0.861328125,99431,1,1.000000,1440,1920,95,4.97,12.18,0.92,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,42.30,1.045,203.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,557.5,1.5,102.4,7.0,server_yolo_seg,0.94970703125,150556,1,1.000000,1440,1920,95,5.00,13.40,0.91,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,53.32,2.137,132.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,560.1,,99.2,5.0,server_yolo_seg,0.81005859375,96827,1,1.000000,1440,1920,95,2.62,5.17,0.93,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.55,0.450,362.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,557.4,,114.5,13.0,server_yolo_seg,0.97314453125,296564,1,1.000000,1440,1920,95,1.25,3.54,0.91,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,52.03,2.305,121.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,560.7,,134.7,5.0,server_yolo_seg,0.95361328125,80794,1,1.000000,1440,1920,95,4.13,8.62,0.96,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,51.99,0.787,305.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,559.8,,108.3,8.5,server_yolo_seg,0.98193359375,250706,1,1.000000,1440,1920,95,3.59,7.42,0.94,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,43.63,0.903,236.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,563.4,,111.6,4.7,server_yolo_seg,0.97265625,194744,1,1.000000,1440,1920,95,2.23,5.39,0.94,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,25.83,1.084,127.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,561.8,,105.5,5.0,server_yolo_seg,0.939453125,106788,1,1.000000,1440,1920,95,1.43,5.86,0.94,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,44.26,1.887,125.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,559.7,,154.5,6.0,server_yolo_seg,0.9375,103753,1,1.000000,1440,1920,95,4.76,12.05,0.98,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,60.90,1.232,240.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,559.0,,139.7,9.0,server_yolo_seg,0.9560546875,204213,1,1.000000,1440,1920,95,4.10,7.22,0.95,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,49.66,0.598,368.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,559.4,,123.6,11.0,server_yolo_seg,0.97607421875,304377,1,1.000000,1440,1920,95,5.36,12.10,0.95,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,56.91,1.091,251.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,559.0,,105.1,7.0,server_yolo_seg,0.94189453125,212151,1,1.000000,1440,1920,95,3.51,6.57,0.93,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,65.10,2.504,137.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,559.0,,142.8,6.0,server_yolo_seg,0.68017578125,79120,1,1.000000,1440,1920,95,9.70,17.51,0.97,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,45.69,0.725,295.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,562.2,,148.0,8.1,server_yolo_seg,0.96533203125,262621,1,1.000000,1440,1920,95,1.29,2.91,0.96,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,33.13,0.586,269.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,559.7,,117.0,12.0,server_yolo_seg,0.96875,249802,1,1.000000,1440,1920,95,5.37,13.95,0.95,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,58.62,1.690,177.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,560.3,,113.0,7.0,server_yolo_seg,0.9208984375,159348,1,1.000000,1440,1920,95,3.22,5.81,0.93,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,67.75,1.350,243.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,560.6,,118.8,9.0,server_yolo_seg,0.94921875,232910,1,1.000000,1440,1920,95,6.85,11.25,0.97,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,15.63,0.787,108.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,561.1,,102.2,7.0,server_yolo_seg,0.93408203125,97860,1,1.000000,1440,1920,95,3.67,19.02,0.91,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,44.15,1.194,188.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,559.8,,109.4,8.0,server_yolo_seg,0.9541015625,160687,1,1.000000,1440,1920,95,1.45,3.40,0.94,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,34.27,0.992,177.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,559.3,,101.2,7.0,server_yolo_seg,0.9580078125,145724,1,1.000000,1440,1920,95,1.37,4.16,0.92,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,36.64,1.560,125.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,559.8,,111.6,4.5,server_yolo_seg,0.8408203125,125377,1,1.000000,1440,1920,95,2.64,7.76,0.93,1,
