name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,38.35,1.648,124.00,0.85,multi_row_median,da3_openvino_npu,600,800,624.1,,134.6,7.0,server_yolo_seg,0.92236328125,92576,0,1.000000,1440,1920,95,11.55,23.15,1.04,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.21,0.605,256.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.9,,167.6,8.0,server_yolo_seg,0.939453125,207798,0,1.000000,1440,1920,95,1.29,3.85,1.06,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,19.56,0.768,135.00,0.83,multi_row_median,da3_openvino_npu,600,800,626.9,,112.1,5.0,server_yolo_seg,0.9384765625,110276,0,1.000000,1440,1920,95,0.94,4.59,0.97,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,40.20,0.749,257.00,0.81,multi_row_median,da3_openvino_npu,600,800,630.9,,145.9,13.0,server_yolo_seg,0.95361328125,205130,0,1.000000,1440,1920,95,18.70,31.75,1.06,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,27.44,1.149,127.00,0.91,multi_row_median,da3_openvino_npu,600,800,626.5,,132.1,12.0,server_yolo_seg,0.94287109375,106448,0,1.000000,1440,1920,95,11.66,29.82,1.07,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,46.75,0.754,291.00,0.85,multi_row_median,da3_openvino_npu,600,800,625.0,,142.7,13.0,server_yolo_seg,0.9658203125,243916,0,1.000000,1440,1920,95,1.45,3.20,1.05,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,32.61,0.491,308.00,0.72,multi_row_median,da3_openvino_npu,600,800,626.6,,153.9,22.0,server_yolo_seg,0.9677734375,252936,0,1.000000,1440,1920,95,0.79,2.37,1.07,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,49.40,0.587,372.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.3,,143.5,17.0,server_yolo_seg,0.97607421875,300749,0,1.000000,1440,1920,95,6.40,14.88,1.04,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,30.61,1.350,121.00,0.90,multi_row_median,da3_openvino_npu,600,800,636.2,,124.0,5.0,server_yolo_seg,0.80126953125,114793,0,1.000000,1440,1920,95,5.09,14.26,1.03,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,23.83,0.408,277.00,0.72,multi_row_median,da3_openvino_npu,600,800,628.7,,173.0,5.0,server_yolo_seg,0.9658203125,198606,0,1.000000,1440,1920,95,1.13,4.98,1.07,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,27.40,0.847,167.00,0.83,multi_row_median,da3_openvino_npu,600,800,630.5,,117.1,6.0,server_yolo_seg,0.955078125,160986,0,1.000000,1440,1920,95,6.90,20.12,0.98,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,52.02,0.642,359.00,0.84,multi_row_median,da3_openvino_npu,600,800,628.9,,163.0,16.0,server_yolo_seg,0.97607421875,304803,0,1.000000,1440,1920,95,2.18,4.02,1.09,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,46.47,0.536,378.00,0.84,multi_row_median,da3_openvino_npu,600,800,626.7,,125.7,11.0,server_yolo_seg,0.97509765625,297721,0,1.000000,1440,1920,95,15.03,24.44,1.00,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,44.38,0.548,361.00,0.85,multi_row_median,da3_openvino_npu,600,800,629.3,,158.6,16.0,server_yolo_seg,0.97509765625,291974,0,1.000000,1440,1920,95,10.88,32.48,1.04,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,38.61,1.092,180.00,0.90,multi_row_median,da3_openvino_npu,600,800,623.1,,173.4,8.3,server_yolo_seg,0.9404296875,155508,0,1.000000,1440,1920,95,11.69,23.24,1.10,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,69.30,1.069,299.00,0.90,multi_row_median,da3_openvino_npu,600,800,622.1,,213.7,14.0,server_yolo_seg,0.96435546875,238492,0,1.000000,1440,1920,95,25.70,27.05,1.11,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,42.49,0.633,311.00,0.83,multi_row_median,da3_openvino_npu,600,800,627.1,,148.6,17.2,server_yolo_seg,0.97314453125,248027,0,1.000000,1440,1920,95,0.11,0.26,1.08,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,33.11,0.577,273.00,0.79,multi_row_median,da3_openvino_npu,600,800,628.3,,166.1,13.0,server_yolo_seg,0.9560546875,225562,0,1.000000,1440,1920,95,7.59,18.65,1.10,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,38.17,1.525,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,626.7,,164.6,8.4,server_yolo_seg,0.84765625,94113,0,1.000000,1440,1920,95,9.23,19.47,1.07,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,137.68,2.302,280.00,0.82,multi_row_median,da3_openvino_npu,600,800,626.4,,138.4,9.5,server_yolo_seg,0.876953125,110142,0,1.000000,1440,1920,95,57.58,71.89,1.08,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,58.05,0.677,375.00,0.81,multi_row_median,da3_openvino_npu,600,800,630.1,,144.0,25.1,server_yolo_seg,0.970703125,328067,0,1.000000,1440,1920,95,10.15,14.88,1.13,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,41.91,0.503,369.00,0.83,multi_row_median,da3_openvino_npu,600,800,629.9,,148.9,27.5,server_yolo_seg,0.97265625,304746,0,1.000000,1440,1920,95,7.91,23.26,1.06,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,53.20,0.577,397.00,0.84,multi_row_median,da3_openvino_npu,600,800,628.7,,161.7,17.0,server_yolo_seg,0.97607421875,293201,0,1.000000,1440,1920,95,3.70,7.47,1.10,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,41.90,1.086,195.00,0.90,multi_row_median,da3_openvino_npu,600,800,624.9,,151.9,10.8,server_yolo_seg,0.9453125,162145,0,1.000000,1440,1920,95,7.00,14.31,1.06,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,38.70,0.602,299.00,0.81,multi_row_median,da3_openvino_npu,600,800,625.7,,187.0,12.9,server_yolo_seg,0.97412109375,240338,0,1.000000,1440,1920,95,1.20,3.01,1.07,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,54.41,0.839,300.00,0.81,multi_row_median,da3_openvino_npu,600,800,626.1,,153.3,20.0,server_yolo_seg,0.970703125,282832,0,1.000000,1440,1920,95,10.79,16.55,1.09,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,57.38,0.662,378.00,0.84,multi_row_median,da3_openvino_npu,600,800,628.2,,131.8,13.0,server_yolo_seg,0.97802734375,295297,0,1.000000,1440,1920,95,0.18,0.31,1.01,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,43.72,0.728,284.00,0.81,multi_row_median,da3_openvino_npu,600,800,629.2,,152.7,18.0,server_yolo_seg,0.95947265625,261673,0,1.000000,1440,1920,95,2.88,6.18,1.06,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,40.09,0.638,294.00,0.82,multi_row_median,da3_openvino_npu,600,800,627.6,,193.8,16.1,server_yolo_seg,0.96875,248265,0,1.000000,1440,1920,95,5.29,15.20,1.11,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,36.51,0.420,384.00,0.72,multi_row_median,da3_openvino_npu,600,800,628.3,,146.1,16.5,server_yolo_seg,0.97412109375,297622,0,1.000000,1440,1920,95,11.21,44.31,1.05,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,43.88,0.663,306.00,0.82,multi_row_median,da3_openvino_npu,600,800,626.4,,175.3,14.5,server_yolo_seg,0.97412109375,248750,0,1.000000,1440,1920,95,1.88,4.48,1.07,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,41.24,0.644,299.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.5,,150.2,17.0,server_yolo_seg,0.97705078125,240466,0,1.000000,1440,1920,95,1.06,2.51,1.08,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,36.36,0.972,190.00,0.82,multi_row_median,da3_openvino_npu,600,800,630.4,1.0,174.4,9.0,server_yolo_seg,0.8828125,161424,0,1.000000,1440,1920,95,4.24,10.44,1.09,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,36.04,0.480,345.00,0.70,multi_row_median,da3_openvino_npu,600,800,624.7,,143.4,18.6,server_yolo_seg,0.97607421875,275886,0,1.000000,1440,1920,95,17.74,96.94,1.06,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,27.50,1.060,137.00,0.84,multi_row_median,da3_openvino_npu,600,800,627.1,,125.7,9.0,server_yolo_seg,0.93701171875,111151,0,1.000000,1440,1920,95,12.80,31.76,1.03,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,51.27,0.636,358.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.0,,157.9,17.0,server_yolo_seg,0.97412109375,296924,0,1.000000,1440,1920,95,13.47,35.63,1.05,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,18.18,0.584,162.00,0.84,multi_row_median,da3_openvino_npu,600,800,624.0,,132.0,9.0,server_yolo_seg,0.97412109375,149688,0,1.000000,1440,1920,95,3.62,16.61,1.03,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,53.63,1.170,225.00,0.82,multi_row_median,da3_openvino_npu,600,800,628.3,,154.4,9.0,server_yolo_seg,0.875,194684,0,1.000000,1440,1920,95,13.87,20.55,1.04,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,22.11,0.559,201.00,0.84,multi_row_median,da3_openvino_npu,600,800,627.8,,135.0,11.0,server_yolo_seg,0.9677734375,186501,0,1.000000,1440,1920,95,0.31,1.42,1.05,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,35.25,1.550,122.00,0.88,multi_row_median,da3_openvino_npu,600,800,634.7,,185.9,9.0,server_yolo_seg,0.61376953125,102252,0,1.000000,1440,1920,95,5.85,14.23,1.11,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,47.64,2.014,126.00,0.91,multi_row_median,da3_openvino_npu,600,800,626.5,,114.9,4.0,server_yolo_seg,0.66357421875,50378,0,1.000000,1440,1920,95,25.46,34.83,1.07,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,51.51,0.776,306.00,0.83,multi_row_median,da3_openvino_npu,600,800,626.5,,158.0,12.0,server_yolo_seg,0.9716796875,250963,0,1.000000,1440,1920,95,4.79,8.51,1.05,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,38.18,1.080,180.00,0.87,multi_row_median,da3_openvino_npu,600,800,624.1,,145.6,7.5,server_yolo_seg,0.89501953125,154709,0,1.000000,1440,1920,95,15.12,28.37,1.06,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,39.37,0.891,218.00,0.82,multi_row_median,da3_openvino_npu,600,800,627.2,,114.4,6.0,server_yolo_seg,0.9384765625,164581,0,1.000000,1440,1920,95,11.93,23.26,0.97,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,17.96,0.493,186.00,0.70,multi_row_median,da3_openvino_npu,600,800,631.5,,117.0,5.0,server_yolo_seg,0.958984375,152168,0,1.000000,1440,1920,95,10.64,37.20,1.01,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,81.71,0.943,376.00,0.83,multi_row_median,da3_openvino_npu,600,800,624.1,1.0,147.4,17.0,server_yolo_seg,0.97509765625,294507,0,1.000000,1440,1920,95,10.69,11.57,1.04,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,62.48,1.014,287.00,0.83,multi_row_median,da3_openvino_npu,600,800,624.5,,152.5,18.0,server_yolo_seg,0.95166015625,239125,0,1.000000,1440,1920,95,15.52,19.90,1.06,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,18.95,0.477,200.00,0.72,multi_row_median,da3_openvino_npu,600,800,628.7,,120.9,8.0,server_yolo_seg,0.96533203125,148035,0,1.000000,1440,1920,95,5.75,23.28,1.10,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,29.46,0.507,279.00,0.84,multi_row_median,da3_openvino_npu,600,800,629.0,,147.1,14.0,server_yolo_seg,0.9716796875,244505,0,1.000000,1440,1920,95,8.36,39.62,1.05,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,26.11,1.142,122.00,0.91,multi_row_median,da3_openvino_npu,600,800,624.8,,109.2,5.0,server_yolo_seg,0.93505859375,104587,0,1.000000,1440,1920,95,6.59,20.15,0.95,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,36.31,0.553,304.00,0.82,multi_row_median,da3_openvino_npu,600,800,620.5,,139.1,14.2,server_yolo_seg,0.97412109375,248796,0,1.000000,1440,1920,95,1.91,5.55,0.97,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,38.62,1.560,131.00,0.82,multi_row_median,da3_openvino_npu,600,800,625.6,,130.0,8.0,server_yolo_seg,0.81591796875,132001,0,1.000000,1440,1920,95,15.48,28.61,1.04,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,51.87,2.229,124.00,0.90,multi_row_median,da3_openvino_npu,600,800,625.8,,141.1,5.0,server_yolo_seg,0.79248046875,120809,0,1.000000,1440,1920,95,21.43,29.24,1.03,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,55.92,1.079,249.00,0.83,multi_row_median,da3_openvino_npu,600,800,631.0,,149.5,16.0,server_yolo_seg,0.95068359375,214848,0,1.000000,1440,1920,95,35.08,38.55,1.04,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,42.73,0.699,287.00,0.83,multi_row_median,da3_openvino_npu,600,800,627.1,,200.2,16.4,server_yolo_seg,0.97412109375,251938,0,1.000000,1440,1920,95,8.13,23.50,1.10,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,53.89,0.780,316.00,0.82,multi_row_median,da3_openvino_npu,600,800,625.4,,119.0,9.0,server_yolo_seg,0.958984375,265991,0,1.000000,1440,1920,95,8.01,12.94,0.97,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,33.09,0.456,330.00,0.72,multi_row_median,da3_openvino_npu,600,800,629.6,1.0,135.6,20.0,server_yolo_seg,0.9716796875,252746,0,1.000000,1440,1920,95,1.39,4.38,1.06,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,27.17,1.091,132.00,0.91,multi_row_median,da3_openvino_npu,600,800,690.6,1.0,113.1,5.0,server_yolo_seg,0.9580078125,86581,0,1.000000,1440,1920,95,4.13,13.19,1.03,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,17.99,0.505,182.00,0.83,multi_row_median,da3_openvino_npu,600,800,626.3,,113.4,7.0,server_yolo_seg,0.95703125,148141,0,1.000000,1440,1920,95,8.01,30.81,0.95,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,61.77,1.232,242.00,0.82,multi_row_median,da3_openvino_npu,600,800,630.7,,114.8,9.0,server_yolo_seg,0.8720703125,166547,0,1.000000,1440,1920,95,15.43,19.99,0.97,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,52.40,0.749,318.00,0.78,multi_row_median,da3_openvino_npu,600,800,619.4,,148.4,17.0,server_yolo_seg,0.9482421875,268326,0,1.000000,1440,1920,95,41.00,43.90,1.08,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,34.79,0.550,296.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.2,,163.8,15.2,server_yolo_seg,0.9697265625,239170,0,1.000000,1440,1920,95,1.49,4.47,1.04,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,51.10,0.620,364.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.8,,145.6,18.2,server_yolo_seg,0.97705078125,292656,0,1.000000,1440,1920,95,2.30,4.31,1.01,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,47.86,0.622,347.00,0.84,multi_row_median,da3_openvino_npu,600,800,624.7,,147.0,13.0,server_yolo_seg,0.97509765625,295876,0,1.000000,1440,1920,95,7.36,18.17,1.01,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,37.96,1.009,190.00,0.88,multi_row_median,da3_openvino_npu,600,800,624.1,,122.8,9.0,server_yolo_seg,0.94482421875,157344,0,1.000000,1440,1920,95,16.94,30.86,1.05,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,34.49,1.343,136.00,0.89,multi_row_median,da3_openvino_npu,600,800,624.1,,117.5,8.0,server_yolo_seg,0.9453125,100028,0,1.000000,1440,1920,95,5.91,14.63,1.00,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,57.53,0.714,359.00,0.84,multi_row_median,da3_openvino_npu,600,800,624.2,,121.3,10.2,server_yolo_seg,0.9697265625,291252,0,1.000000,1440,1920,95,12.23,27.00,0.95,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,56.09,1.121,242.00,0.88,multi_row_median,da3_openvino_npu,600,800,625.7,,121.9,10.0,server_yolo_seg,0.93408203125,217725,0,1.000000,1440,1920,95,20.91,27.16,0.96,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,23.81,0.701,174.00,0.82,multi_row_median,da3_openvino_npu,600,800,624.5,,155.5,11.3,server_yolo_seg,0.95703125,158180,0,1.000000,1440,1920,95,15.79,39.87,1.02,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,60.33,0.662,393.00,0.83,multi_row_median,da3_openvino_npu,600,800,624.8,,170.6,16.9,server_yolo_seg,0.96533203125,320300,0,1.000000,1440,1920,95,0.33,0.55,1.07,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,19.67,0.437,224.00,0.72,multi_row_median,da3_openvino_npu,600,800,620.4,,194.8,18.0,server_yolo_seg,0.97265625,193312,0,1.000000,1440,1920,95,3.73,15.94,1.08,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,34.91,1.384,134.00,0.86,multi_row_median,da3_openvino_npu,600,800,621.1,,130.2,12.0,server_yolo_seg,0.861328125,99431,0,1.000000,1440,1920,95,5.89,14.44,1.04,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,26.88,0.631,212.00,0.81,multi_row_median,da3_openvino_npu,600,800,625.9,,115.4,7.0,server_yolo_seg,0.94970703125,150556,0,1.000000,1440,1920,95,10.42,27.94,0.97,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,38.06,1.526,132.00,0.87,multi_row_median,da3_openvino_npu,600,800,626.1,,139.0,15.0,server_yolo_seg,0.81005859375,96827,0,1.000000,1440,1920,95,12.64,24.93,1.04,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,44.41,0.546,362.00,0.82,multi_row_median,da3_openvino_npu,600,800,624.4,,141.3,21.4,server_yolo_seg,0.97314453125,296564,0,1.000000,1440,1920,95,9.11,25.81,1.03,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,44.33,1.784,132.00,0.91,multi_row_median,da3_openvino_npu,600,800,629.4,1.0,121.0,6.0,server_yolo_seg,0.95361328125,80794,0,1.000000,1440,1920,95,3.57,7.45,1.06,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,47.12,0.705,308.00,0.84,multi_row_median,da3_openvino_npu,600,800,644.5,,137.3,14.0,server_yolo_seg,0.98193359375,250706,0,1.000000,1440,1920,95,1.28,2.64,1.05,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,38.77,0.711,261.00,0.82,multi_row_median,da3_openvino_npu,600,800,624.7,,109.5,7.0,server_yolo_seg,0.97265625,194744,0,1.000000,1440,1920,95,2.63,6.35,0.96,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,18.30,0.748,130.00,0.82,multi_row_median,da3_openvino_npu,600,800,629.9,,127.8,5.8,server_yolo_seg,0.939453125,106788,0,1.000000,1440,1920,95,6.10,25.00,1.02,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,32.29,1.377,125.00,0.90,multi_row_median,da3_openvino_npu,600,800,629.2,,114.0,6.0,server_yolo_seg,0.9375,103753,0,1.000000,1440,1920,95,7.21,18.25,0.98,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,46.43,0.939,240.00,0.82,multi_row_median,da3_openvino_npu,600,800,627.8,,173.3,9.0,server_yolo_seg,0.9560546875,204213,0,1.000000,1440,1920,95,10.37,18.26,1.07,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,52.35,0.685,345.00,0.82,multi_row_median,da3_openvino_npu,600,800,626.6,,180.0,15.1,server_yolo_seg,0.97607421875,304377,0,1.000000,1440,1920,95,8.05,18.17,1.07,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,42.75,0.775,263.00,0.83,multi_row_median,da3_openvino_npu,600,800,633.7,,126.0,7.0,server_yolo_seg,0.94189453125,212151,0,1.000000,1440,1920,95,10.65,19.94,1.03,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,40.52,1.711,126.00,0.83,multi_row_median,da3_openvino_npu,600,800,627.7,,134.6,21.5,server_yolo_seg,0.68017578125,79120,0,1.000000,1440,1920,95,14.88,26.86,1.10,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,46.60,0.684,314.00,0.83,multi_row_median,da3_openvino_npu,600,800,632.4,,182.4,14.6,server_yolo_seg,0.96533203125,262621,0,1.000000,1440,1920,95,2.20,4.95,1.11,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,41.10,0.669,288.00,0.83,multi_row_median,da3_openvino_npu,600,800,624.2,,186.3,12.0,server_yolo_seg,0.96875,249802,0,1.000000,1440,1920,95,2.60,6.75,1.05,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,37.46,1.073,178.00,0.87,multi_row_median,da3_openvino_npu,600,800,624.5,,118.0,5.0,server_yolo_seg,0.9208984375,159348,0,1.000000,1440,1920,95,17.94,32.38,0.99,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,53.60,0.967,264.00,0.80,multi_row_median,da3_openvino_npu,600,800,642.9,,123.7,13.0,server_yolo_seg,0.94921875,232910,0,1.000000,1440,1920,95,7.30,11.99,1.03,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,19.15,0.814,126.00,0.84,multi_row_median,da3_openvino_npu,600,800,624.6,,131.7,8.7,server_yolo_seg,0.93408203125,97860,0,1.000000,1440,1920,95,0.15,0.78,1.03,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,34.78,0.936,189.00,0.82,multi_row_median,da3_openvino_npu,600,800,627.3,1.0,156.9,10.2,server_yolo_seg,0.9541015625,160687,0,1.000000,1440,1920,95,7.92,18.55,1.09,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,27.48,0.795,177.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.0,,129.0,9.8,server_yolo_seg,0.9580078125,145724,0,1.000000,1440,1920,95,5.42,16.47,1.04,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,30.99,1.320,125.00,0.87,multi_row_median,da3_openvino_npu,600,800,626.1,,136.4,7.0,server_yolo_seg,0.8408203125,125377,0,1.000000,1440,1920,95,3.01,8.85,1.03,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,30.80,0.443,322.00,0.72,multi_row_median,da3_openvino_npu,600,800,624.8,,155.0,18.0,server_yolo_seg,0.966796875,253757,0,1.000000,1440,1920,95,9.50,44.60,1.09,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,38.56,0.778,242.00,0.82,multi_row_median,da3_openvino_npu,600,800,623.8,,138.6,11.0,server_yolo_seg,0.958984375,197396,0,1.000000,1440,1920,95,4.94,11.36,1.04,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,29.17,0.698,209.00,0.80,multi_row_median,da3_openvino_npu,600,800,626.9,,146.5,19.0,server_yolo_seg,0.96533203125,208254,0,1.000000,1440,1920,95,7.83,21.16,1.11,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,35.57,0.746,234.00,0.84,multi_row_median,da3_openvino_npu,600,800,627.1,1.0,142.3,13.0,server_yolo_seg,0.95703125,203591,0,1.000000,1440,1920,95,5.63,13.67,1.05,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,58.08,2.410,128.00,0.85,multi_row_median,da3_openvino_npu,600,800,624.7,,135.8,11.0,server_yolo_seg,0.91845703125,74446,0,1.000000,1440,1920,95,30.12,34.15,1.04,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,49.61,0.980,245.00,0.82,multi_row_median,da3_openvino_npu,600,800,627.0,,143.1,11.7,server_yolo_seg,0.8935546875,232647,0,1.000000,1440,1920,95,12.39,19.98,1.03,1,
